t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
526.0,261.0753381841849,244.27128994050716,0.005965921023099607,0.13296340755199038,50001000.0,88274.29436895238,1.8434390738051446e-05,5.906090128170418e-05,9.44980796762269e-09,6.150228428892752e-08,0.0013120599084314863,6.985418176946184e-05,2.017758170510287e-06,2.182251702592996e-07,2.017758170510287e-06,2.182251702592996e-07,0.1081522917110086,0.005634672197801565,-0.014365327802198435,1
527.0,261.0609728563827,243.9886470732787,0.005962724727002777,0.1331204782959164,50001000.0,88311.4164036555,1.844382174714579e-05,5.912234949065161e-05,9.431009094345304e-09,6.144820894742779e-08,0.0013140746830010515,7.010190959258413e-05,2.0158051497027207e-06,2.1857910715844893e-07,2.0158051497027207e-06,2.1857910715844893e-07,0.1084326563957254,0.005630812003924225,-0.014369187996075776,1
528.0,261.04660366838664,243.7062228589577,0.005959537390348231,0.1332776242568898,50001000.0,88348.446361322,1.845323401290107e-05,5.918374370289379e-05,9.412265755279055e-09,6.139421224218006e-08,0.0013160875087446554,7.035000966041836e-05,2.013852755703563e-06,2.1893258963203913e-07,2.013852755703563e-06,2.1893258963203913e-07,0.10871330538540414,0.005626952087836921,-0.01437304791216308,1
529.0,261.0322306204745,243.42401725711315,0.005956358974779462,0.13343484541000603,50001000.0,88385.38434136104,1.8462627590580582e-05,5.924508399660004e-05,9.393577679515194e-09,6.134029370624971e-08,0.0013180983862764147,7.059848125047518e-05,2.0119009907963644e-06,2.1928561576693008e-07,2.0119009907963644e-06,2.1928561576693008e-07,0.10899423817080131,0.005623092449825264,-0.014376907550174737,1
530.0,261.0178537129243,243.14203022725556,0.00595318944220769,0.13359214173062464,50001000.0,88422.23044377056,1.8472002535178643e-05,5.9306370449476295e-05,9.374944598060094e-09,6.128645287625652e-08,0.001320107316212815,7.084732363856185e-05,2.0099498572642306e-06,2.196381836559663e-07,2.0099498572642306e-06,2.196381836559663e-07,0.10927545424188778,0.005619233090190632,-0.014380766909809368,1
531.0,261.0034729460145,242.86026172883606,0.005950028754808908,0.13374951319437542,50001000.0,88458.98476913323,1.8481358901422458e-05,5.936760313876864e-05,9.356366243816916e-09,6.123268929234703e-08,0.0013221142991727067,7.109653609879411e-05,2.007999357389527e-06,2.1999029139800426e-07,2.007999357389527e-06,2.1999029139800426e-07,0.10955695308787336,0.005615374009249514,-0.014384625990750487,1
532.0,260.9890883200237,242.57871172124607,0.005946876875019132,0.13390695977715988,50001000.0,88495.64741861225,1.849069674377402e-05,5.9428782141266807e-05,9.33784235156461e-09,6.117900249816518e-08,0.001324119335777304,7.134611790360806e-05,2.0060494934529905e-06,2.2034193709793134e-07,2.0060494934529905e-06,2.2034193709793134e-07,0.10983873419726013,0.005611515207331358,-0.014388484792668643,1
533.0,260.97469983523104,242.29738016381668,0.005943733765533286,0.1340644814551425,50001000.0,88532.21849394744,1.8500016116431966e-05,5.9489907533307624e-05,9.319372657942801e-09,6.112539204081899e-08,0.0013261224266501845,7.159606832377194e-05,2.0041002677340458e-06,2.2069311886666996e-07,2.0041002677340458e-06,2.2069311886666996e-07,0.11012079705782318,0.00560765668477936,-0.01439234331522064,1
534.0,260.96030749191584,242.01626701581813,0.005940599389304073,0.1342220782047631,50001000.0,88568.69809745115,1.8509317073333404e-05,5.955097939077848e-05,9.300956901436787e-09,6.107185747085657e-08,0.001328123572417283,7.18463866283982e-05,2.0021516825111174e-06,2.2104383482121423e-07,2.0021516825111174e-06,2.2104383482121423e-07,0.11040314115660757,0.0056037984419513584,-0.014396201558048643,1
535.0,260.9459112903578,241.73537223645891,0.005937473709545476,0.134379750002711,50001000.0,88605.08633200444,1.8518599668155774e-05,5.961199778912071e-05,9.282594822369838e-09,6.101839834222616e-08,0.0013301227737068956,7.20970720849553e-05,2.000203740063481e-06,2.2139408308460683e-07,2.000203740063481e-06,2.2139408308460683e-07,0.11068576597980984,0.005599940479224356,-0.014400059520775645,1
536.0,260.93151123083703,241.45469578488567,0.005934356689717131,0.13453749682594374,50001000.0,88641.38330105266,1.852786395431864e-05,5.9672962803332965e-05,9.264286162865862e-09,6.096501421225526e-08,0.0013321200311496757,7.234812395927926e-05,1.9982564426666896e-06,2.2174386178598347e-07,1.9982564426666896e-06,2.2174386178598347e-07,0.11096867101304798,0.005596082796983285,-0.014403917203016715,1
537.0,260.917107313634,241.17423762018234,0.0059312482935336966,0.13469531865167078,50001000.0,88677.58910860163,1.853710998498549e-05,5.973387450797458e-05,9.246030666851197e-09,6.091170464161561e-08,0.0013341153453786307,7.259954151558579e-05,1.9963097925963864e-06,2.2209316906056572e-07,1.9963097925963864e-06,2.2209316906056572e-07,0.11125185574114373,0.0055922253956304565,-0.014407774604369544,1
538.0,260.90269953902964,240.89399770136984,0.0059281484849536825,0.13485321545735912,50001000.0,88713.70385921358,1.8546337813065513e-05,5.979473297716887e-05,9.227828080024523e-09,6.085846919429716e-08,0.0013361087170291205,7.285132401648176e-05,1.9943637921252134e-06,2.2244200304968416e-07,1.9943637921252134e-06,2.2244200304968416e-07,0.11153531964830138,0.005588368275577948,-0.014411631724422051,1
539.0,260.8882879073052,240.61397598740538,0.005925057228188232,0.1350111872207184,50001000.0,88749.72765800325,1.8555547491215373e-05,5.9855538284606445e-05,9.209678149857953e-09,6.080530743757446e-08,0.001338100146738857,7.310347072297736e-05,1.99241844352641e-06,2.2279036190077373e-07,1.99241844352641e-06,2.2279036190077373e-07,0.1118190622179013,0.005584511437256535,-0.014415488562743465,1
540.0,260.87387241874245,240.33417243718208,0.005921974487686552,0.13516923391971106,50001000.0,88785.66061063357,1.8564739071840935e-05,5.991629050354843e-05,9.191580625561994e-09,6.075221894198303e-08,0.0013400896351478994,7.335598089449735e-05,1.9904737490695734e-06,2.2313824376740233e-07,1.9904737490695734e-06,2.2313824376740233e-07,0.11210308293274705,0.005580654881105225,-0.014419345118894776,1
541.0,260.85945307362357,240.05458700952832,0.005918900228143361,0.13532735553255654,50001000.0,88821.50282331201,1.857391260709902e-05,5.9976989706829725e-05,9.17353525808481e-09,6.06992032812941e-08,0.0013420771828986534,7.36088537888932e-05,1.9885297110237927e-06,2.2348564680929462e-07,1.9885297110237927e-06,2.2348564680929462e-07,0.11238738127489845,0.005576798607579128,-0.014423201392420874,1
542.0,260.8450298722311,239.77521966320717,0.005915834414498495,0.13548555203770132,50001000.0,88857.25440278652,1.858306814889912e-05,6.00376359668622e-05,9.155541800099383e-09,6.064626003247511e-08,0.0013440627906358704,7.386208866245469e-05,1.986586331658145e-06,2.2383256919230124e-07,1.986586331658145e-06,2.2383256919230124e-07,0.1126719567256233,0.005572942617150592,-0.014427057382849409,1
543.0,260.83060281484825,239.49607035691608,0.005912777011921262,0.1356438234138609,50001000.0,88892.9154563412,1.8592205748905087e-05,6.009822935563788e-05,9.137600005967343e-09,6.05933887756805e-08,0.0013460464590066433,7.411568476992143e-05,1.984643613237084e-06,2.2417900908847658e-07,1.984643613237084e-06,2.2417900908847658e-07,0.11295680876569367,0.005569086910297962,-0.014430913089702038,1
544.0,260.81617190175854,239.21713904928632,0.005909727985819903,0.13580216963995362,50001000.0,88928.48609179266,1.860132545853683e-05,6.015876994473208e-05,9.119709631741681e-09,6.054058909419814e-08,0.0013480281886604046,7.43696413644947e-05,1.9827015580242303e-06,2.2452496467599472e-07,1.9827015580242303e-06,2.2452496467599472e-07,0.11324193687512643,0.005565231487514771,-0.014434768512485228,1
545.0,260.80173713324604,238.93842569888238,0.0059066873018401795,0.13596059069517397,50001000.0,88963.96641748596,1.8610427328971982e-05,6.021925780530653e-05,9.101870435152732e-09,6.04878605744531e-08,0.0013500079802489231,7.462395769784912e-05,1.9807601682825e-06,2.2487043413927412e-07,1.9807601682825e-06,2.2487043413927412e-07,0.11352734053323443,0.005561376349310401,-0.0144386236506896,1
546.0,260.78729850959536,238.65993026420165,0.005903654925855282,0.13611908655892116,50001000.0,88999.35654229052,1.8619511411147563e-05,6.027969300811248e-05,9.084082175581008e-09,6.043520280595277e-08,0.0013519858344263039,7.487863302014413e-05,1.9788194462713445e-06,2.2521541566888388e-07,1.9788194462713445e-06,2.2521541566888388e-07,0.11381301921873338,0.005557521496202963,-0.014442478503797037,1
547.0,260.7728560310916,238.3816527036737,0.005900630823973853,0.13627765721084914,50001000.0,89034.65657559632,1.862857775576162e-05,6.034007562349376e-05,9.06634461405797e-09,6.038261538128166e-08,0.0013539617518489836,7.51336665800358e-05,1.976879394250028e-06,2.2555990746163438e-07,1.976879394250028e-06,2.2555990746163438e-07,0.1140989724095968,0.005553666928727704,-0.014446333071272296,1
548.0,260.75840969802033,238.1035929756599,0.0058976149625303426,0.13643630263083437,50001000.0,89069.86662730984,1.863762641327486e-05,6.0400405721389825e-05,9.048657513239789e-09,6.033009789606289e-08,0.0013559357331757308,7.538905762468824e-05,1.9749400144749966e-06,2.2590390772054132e-07,1.9749400144749966e-06,2.2590390772054132e-07,0.11438519958318528,0.005549812647430354,-0.014450187352569647,1
549.0,260.74395951066776,237.82575103845292,0.005894607308087599,0.13659502279898658,50001000.0,89104.98680785012,1.864665743391226e-05,6.0460683371338765e-05,9.031020637399999e-09,6.027764994893751e-08,0.0013579077790676403,7.564480539978537e-05,1.9730013092013287e-06,2.2624741465485676e-07,1.9730013092013287e-06,2.2624741465485676e-07,0.1146717002161756,0.005545958652870832,-0.014454041347129168,1
550.0,260.72950546932066,237.54812685027645,0.0058916078274276334,0.1367538176956318,50001000.0,89140.0172281447,1.8655670867664664e-05,6.05209086424803e-05,9.01343375240423e-09,6.022527114153292e-08,0.0013598778901881315,7.590090914954219e-05,1.971063280680239e-06,2.2659042648005577e-07,1.971063280680239e-06,2.2659042648005577e-07,0.11495847378469581,0.00554210494561699,-0.01445789505438301,1
551.0,260.7150475742663,237.27072036928442,0.0058886164875608295,0.13691268730133618,50001000.0,89174.95799962588,1.8664666764290376e-05,6.0581081603558744e-05,8.995896625713168e-09,6.0172961078448e-08,0.0013618460672029469,7.615736811671654e-05,1.9691259311627227e-06,2.269329414178875e-07,1.9691259311627227e-06,2.269329414178875e-07,0.11524551976413662,0.005538251526253831,-0.014461748473746169,1
552.0,260.70058582579253,236.9935315535607,0.005885633255718378,0.13707163159687116,50001000.0,89209.80923422675,1.8673645173316737e-05,6.064120232292596e-05,8.978409026360035e-09,6.012071936721451e-08,0.0013638123107801488,7.641418154262066e-05,1.9671892628976e-06,2.2727495769633414e-07,1.9671892628976e-06,2.2727495769633414e-07,0.1155328376292407,0.005534398395378519,-0.014465601604621481,1
553.0,260.6861202241879,236.71656036111875,0.005882658099343683,0.1372306505632518,50001000.0,89244.57104437689,1.8682606144041665e-05,6.070127086854425e-05,8.960970724926688e-09,6.006854561828872e-08,0.0013657766215901149,7.667134866713226e-05,1.9652532781292142e-06,2.2761647354968165e-07,1.9652532781292142e-06,2.2761647354968165e-07,0.11582042685427135,0.005530545553594859,-0.014469454446405142,1
554.0,260.6716507697415,236.43980674990115,0.005879690986100698,0.13738974418168295,50001000.0,89279.24354299894,1.8691549725535212e-05,6.076128730798925e-05,8.943581493545589e-09,6.001643944500597e-08,0.0013677390003055364,7.692886872870646e-05,1.963317979100774e-06,2.2795748721845237e-07,1.963317979100774e-06,2.2795748721845237e-07,0.11610828691278015,0.005526693001521422,-0.01447330699847858,1
555.0,260.65717746274305,236.16327067777888,0.005876731883873822,0.1375489124336128,50001000.0,89313.82684350459,1.87004759666411e-05,6.0821251708452834e-05,8.92624110588895e-09,5.996440046357847e-08,0.001369699447601417,7.71867409643872e-05,1.9613833680548587e-06,2.282979969494983e-07,1.9613833680548587e-06,2.282979969494983e-07,0.11639641727762062,0.0055228407397930595,-0.014477159260206941,1
556.0,260.64270030348285,235.8869521025511,0.00587378076075549,0.1377081553006837,50001000.0,89348.32105979038,1.870938491597824e-05,6.0881164136745884e-05,8.908949337139418e-09,5.991242829305233e-08,0.0013716579641550684,7.744496460981824e-05,1.9594494472298417e-06,2.2863800099593738e-07,1.9594494472298417e-06,2.2863800099593738e-07,0.11668481742112449,0.005518988769051832,-0.014481011230948169,1
557.0,260.6282192922519,235.61085098194474,0.005870837585051464,0.13786747276476755,50001000.0,89382.7263062341,1.871827662194223e-05,6.094102465930118e-05,8.891705963987676e-09,5.986052255529868e-08,0.0013736145506461075,7.770353889925504e-05,1.957516218862182e-06,2.2897749761722119e-07,1.957516218862182e-06,2.2897749761722119e-07,0.1169734868149985,0.005515137089952896,-0.014484862910047105,1
558.0,260.6137344293419,235.33496727361396,0.005867902325275912,0.13802686480793439,50001000.0,89417.04269769066,1.8727151132706846e-05,6.100083334217616e-05,8.874510764614727e-09,5.98086828749782e-08,0.001375569207756453,7.796246306557579e-05,1.9555836851853354e-06,2.2931648507909782e-07,1.9555836851853354e-06,2.2931648507909782e-07,0.11726242493036801,0.005511285703161693,-0.014488714296838307,1
559.0,260.5992457150451,235.05930093513976,0.005864974950154385,0.13818633141246509,50001000.0,89451.27034948848,1.873600849622553e-05,6.106059025105569e-05,8.857363518686159e-09,5.975690887952364e-08,0.001377521936170323,7.822173634029306e-05,1.9536518484312616e-06,2.2965496165364375e-07,1.9536518484312616e-06,2.2965496165364375e-07,0.11755163123770057,0.005507434609357792,-0.014492565390642208,1
560.0,260.58475314965443,234.7838519240295,0.005862055428618876,0.13834587256085654,50001000.0,89485.40937742536,1.8744848760232865e-05,6.112029545125481e-05,8.84026400733458e-09,5.970520019911946e-08,0.0013794727365742333,7.848135795356486e-05,1.95172071082931e-06,2.2999292561928292e-07,1.95172071082931e-06,2.2999292561928292e-07,0.11784110520687979,0.005503583809232162,-0.014496416190767839,1
561.0,260.5702567334637,234.50862019771668,0.005859143729801355,0.13850548823579012,50001000.0,89519.45989776468,1.8753671972246006e-05,6.117994900772148e-05,8.82321201313993e-09,5.965355646666714e-08,0.0013814216096569916,7.874132713420613e-05,1.9497902746045935e-06,2.3033037526074978e-07,1.9497902746045935e-06,2.3033037526074978e-07,0.11813084630728271,0.0054997333034830335,-0.014500266696516967,1
562.0,260.55575646676715,234.2336057135602,0.005856239823044424,0.13866517842018125,50001000.0,89553.42202723165,1.876247817956614e-05,6.123955098503927e-05,8.806207320135584e-09,5.9601977317782796e-08,0.001383368556109696,7.900164310969993e-05,1.9478605419820347e-06,2.3066730886917628e-07,1.9478605419820347e-06,2.3066730886917628e-07,0.118420854007578,0.005495883092826201,-0.014504116907173799,1
563.0,260.54125234986,233.95880842884432,0.005853343677884072,0.1388249430971153,50001000.0,89587.29588300921,1.8771267429279914e-05,6.129910144743002e-05,8.789249713772687e-09,5.9550462390750244e-08,0.0013853135766257313,7.926230510620875e-05,1.945931515181158e-06,2.3100372474200496e-07,1.945931515181158e-06,2.3100372474200496e-07,0.11871112777599448,0.005492033177981827,-0.014507966822018173,1
564.0,260.52674438303796,233.68422830077802,0.005850455264060915,0.13898478224988242,50001000.0,89621.08158273442,1.878003976826084e-05,6.135860045875653e-05,8.772338980927294e-09,5.949901132651333e-08,0.0013872566719007654,7.952331234858565e-05,1.944003196420312e-06,2.313396211830535e-07,1.944003196420312e-06,2.313396211830535e-07,0.11900166708009655,0.005488183559685127,-0.014511816440314873,1
565.0,260.5122325665977,233.4098652864947,0.005847574551512462,0.13914469586198674,50001000.0,89654.77924449446,1.878879524317072e-05,6.141804808252519e-05,8.755474909879229e-09,5.944762376865793e-08,0.0013891978426327463,7.978466406038563e-05,1.942075587914615e-06,2.3167499650253758e-07,1.942075587914615e-06,2.3167499650253758e-07,0.11929247138691874,0.0054843342386813225,-0.014515665761318679,1
566.0,260.49771690083634,233.1357193430515,0.005844701510378991,0.13930468391712605,50001000.0,89688.38898682309,1.8797533900461032e-05,6.147744438188857e-05,8.73865729031128e-09,5.939629936338307e-08,0.001391137089521902,8.004635946387692e-05,1.9401486918783795e-06,2.3200984901705266e-07,1.9401486918783795e-06,2.3200984901705266e-07,0.11958354016280545,0.0054804852157316186,-0.014519514784268382,1
567.0,260.4831973860521,232.8617904274295,0.005841836110981713,0.13946474639915982,50001000.0,89721.9109286962,1.88062557863743e-05,6.153678941964803e-05,8.721885913267297e-09,5.934503775946768e-08,0.00139307441327073,8.030839778005158e-05,1.938222510518383e-06,2.3234417704953304e-07,1.938222510518383e-06,2.3234417704953304e-07,0.11987487287380227,0.005476636491596352,-0.014523363508403648,1
568.0,260.46867402254367,232.58807849653257,0.005838978323853622,0.13962488329218764,50001000.0,89755.34518952883,1.8814960946945487e-05,6.159608325825631e-05,8.705160571188795e-09,5.929383860828029e-08,0.0013950098145840018,8.057077822863743e-05,1.936297046044551e-06,2.3267797892938352e-07,1.936297046044551e-06,2.3267797892938352e-07,0.12016646898506396,0.005472788067061941,-0.014527211932938058,1
569.0,260.4541468106107,232.3145835071877,0.005836128119701841,0.13978509458046165,50001000.0,89788.69188917051,1.8823649428003337e-05,6.165532595982004e-05,8.688481057849729e-09,5.9242701563724604e-08,0.0013969432941687541,8.083350002810847e-05,1.93437230065799e-06,2.330112529923538e-07,1.93437230065799e-06,2.330112529923538e-07,0.12045832796152707,0.005468939942910752,-0.014531060057089248,1
570.0,260.4396157505536,232.0413054161442,0.005833285469434163,0.1399453802484299,50001000.0,89821.95114790213,1.8832321275171724e-05,6.171451758610227e-05,8.67184716838682e-09,5.919162628223618e-08,0.0013988748527342873,8.109656239569634e-05,1.932448276560226e-06,2.333439975806158e-07,1.932448276560226e-06,2.333439975806158e-07,0.12075044926737706,0.005465092119944308,-0.014534907880055691,1
571.0,260.4250808426736,231.76824418007354,0.005830450344142794,0.14010574028073938,50001000.0,89855.12308643173,1.884097653387099e-05,6.177365819852504e-05,8.655258699266375e-09,5.9140612422763364e-08,0.0014008044909921608,8.13599645474014e-05,1.9305249759483072e-06,2.3367621104277692e-07,1.9305249759483072e-06,2.3367621104277692e-07,0.12104283236635731,0.005461244598971141,-0.01453875540102886,1
572.0,260.4105420872726,231.4953997555687,0.00582762271511241,0.14026617466220787,50001000.0,89888.20782589105,1.884961524931928e-05,6.183274785817178e-05,8.638715448287276e-09,5.9089659646736657e-08,0.0014027322096561924,8.16237056980036e-05,1.9286024010179264e-06,2.3400789173384662e-07,1.9286024010179264e-06,2.3400789173384662e-07,0.12133547672155548,0.005457397380814466,-0.014542602619185534,1
573.0,260.3959994846534,231.22277209914398,0.005824802553811384,0.140426683377851,50001000.0,89921.20548783147,1.8858237466533838e-05,6.189178662578984e-05,8.622217214559116e-09,5.90387676180594e-08,0.0014046580094424516,8.188778506107361e-05,1.9266805539609815e-06,2.3433903801528648e-07,1.9266805539609815e-06,2.3433903801528648e-07,0.12162838179558033,0.005453550466306244,-0.014546449533693755,1
574.0,260.3814530351197,230.9503611672348,0.005821989831884685,0.14058726641284752,50001000.0,89954.11619422023,1.8866843230332322e-05,6.195077456179291e-05,8.605763798482987e-09,5.8987936003075045e-08,0.0014065818910692584,8.215220184898366e-05,1.9247594369636927e-06,2.346696482549663e-07,1.9247594369636927e-06,2.346696482549663e-07,0.1219215470506577,0.005449703856282394,-0.014550296143717606,1
575.0,260.36690273897597,230.67816691619691,0.005819184521174598,0.14074792375257583,50001000.0,89986.9400674371,1.8875432585334095e-05,6.200971172626346e-05,8.58935500177334e-09,5.893716447056181e-08,0.0014085038552571778,8.241695527291889e-05,1.922839052213881e-06,2.349997208272292e-07,1.922839052213881e-06,2.349997208272292e-07,0.12221497194820324,0.005445857551601065,-0.014554142448398935,1
576.0,260.3523485965276,230.40618930230653,0.005816386593689147,0.14090865538256908,50001000.0,90019.67723026994,1.8884005575961497e-05,6.206859817895516e-05,8.572990627402866e-09,5.8886452691696416e-08,0.0014104239027290164,8.26820445428877e-05,1.920919401891012e-06,2.3532925411282997e-07,1.920919401891012e-06,2.3532925411282997e-07,0.12250865594941915,0.005442011553117701,-0.0145579884468823,1
577.0,260.3377906080807,230.13442828175963,0.0058135960216274055,0.14106946128855874,50001000.0,90052.32780591166,1.8892562246441128e-05,6.21274339792952e-05,8.55667047963123e-09,5.883580034005188e-08,0.0014123420342098201,8.294746886773315e-05,1.9190004881749663e-06,2.3565824649901215e-07,1.9190004881749663e-06,2.3565824649901215e-07,0.12280259851477736,0.005438165861707081,-0.01456183413829292,1
578.0,260.3232287739424,229.8628838106717,0.005810812777363035,0.14123034145643892,50001000.0,90084.891917956,1.89011026408051e-05,6.218621918638676e-05,8.540394363972437e-09,5.878520709156507e-08,0.0014142582504268696,8.321322745514366e-05,1.9170823132410664e-06,2.359866963794597e-07,1.9170823132410664e-06,2.359866963794597e-07,0.1230967991043091,0.0054343204782508,-0.014565679521749201,1
579.0,260.30866309442064,229.59155584507747,0.005808036833444453,0.14139129587227453,50001000.0,90117.36969039396,1.8909626802892285e-05,6.224495385901129e-05,8.524162087186747e-09,5.873467262452145e-08,0.0014161725521096755,8.347931951166378e-05,1.9151648792605563e-06,2.3631460215431902e-07,1.9151648792605563e-06,2.3631460215431902e-07,0.12339125717758562,0.005430475403638538,-0.014569524596361462,1
580.0,260.29409356982427,229.3204443409305,0.005805268162599256,0.14155232452231095,50001000.0,90149.76124761018,1.8918134776349563e-05,6.230363805563084e-05,8.50797345727889e-09,5.868419661954016e-08,0.0014180849399899763,8.374574424270522e-05,1.9132481884024894e-06,2.3664196223022028e-07,1.9132481884024894e-06,2.3664196223022028e-07,0.12368597219360752,0.005426630638772804,-0.014573369361227197,1
581.0,260.279520200463,229.0495492541028,0.005802506737727896,0.14171342739295478,50001000.0,90182.06671437912,1.8926626604633043e-05,6.236227183439039e-05,8.491828283480612e-09,5.863377875954876e-08,0.0014199954148017338,8.401250085255742e-05,1.911332242832072e-06,2.3696877502025697e-07,1.911332242832072e-06,2.3696877502025697e-07,0.1239809436108994,0.005422786184564764,-0.014577213815435235,1
582.0,260.2649429866476,228.77887054038476,0.005799752531899563,0.1418746044707899,50001000.0,90214.2862158613,1.893510233100928e-05,6.242085525312016e-05,8.475726376236595e-09,5.858341872977116e-08,0.0014219039772811286,8.427958854439846e-05,1.9094170447097343e-06,2.3729503894401643e-07,1.9094170447097343e-06,2.3729503894401643e-07,0.12427617088758602,0.005418942041932018,-0.014581057958067982,1
583.0,260.25036192868953,228.50840815548426,0.005797005518365377,0.14203585574256447,50001000.0,90246.41987759998,1.8943561998556495e-05,6.247938836933787e-05,8.459667547215622e-09,5.853311621770498e-08,0.001423810628166557,8.45470065203061e-05,1.9075025961958696e-06,2.3762075242756977e-07,1.9075025961958696e-06,2.3762075242756977e-07,0.12457165348107865,0.005415098211810356,-0.014584901788189645,1
584.0,260.23577702690136,228.23816205502703,0.005794265670533187,0.14219718119518043,50001000.0,90278.46782551687,1.895200565016576e-05,6.253787124025097e-05,8.443651609265954e-09,5.848287091309974e-08,0.0014257153681986273,8.481475398126775e-05,1.905588899442986e-06,2.3794591390345932e-07,1.905588899442986e-06,2.3794591390345932e-07,0.1248673908485782,0.005411254695134198,-0.014588745304865803,1
585.0,260.2211882815965,227.96813219455572,0.005791532961992168,0.1423585808157114,50001000.0,90310.43018590912,1.8960433328542206e-05,6.259630392275892e-05,8.427678376443216e-09,5.843268250794641e-08,0.0014276181981201564,8.5082830127192e-05,1.903675956604172e-06,2.382705218107369e-07,1.903675956604172e-06,2.382705218107369e-07,0.12516338244654318,0.00540741149285777,-0.014592588507142231,1
586.0,260.20659569308935,227.69831852953,0.005788807366487805,0.1425200545914024,50001000.0,90342.30708544508,1.8968845076206172e-05,6.265468647345538e-05,8.411747663966287e-09,5.838255069645967e-08,0.0014295191186761628,8.535123415691862e-05,1.9017637698253077e-06,2.385945745949668e-07,1.9017637698253077e-06,2.385945745949668e-07,0.1254596277312001,0.005403568605935726,-0.014596431394064274,1
587.0,260.1919992616953,227.42872101532603,0.005786088857940489,0.1426816025096485,50001000.0,90374.09865116113,1.897724093549441e-05,6.271301894863043e-05,8.395859288236545e-09,5.833247517505303e-08,0.001431418130613867,8.561996526822973e-05,1.8998523412515536e-06,2.389180707082026e-07,1.8998523412515536e-06,2.389180707082026e-07,0.12575612615810558,0.005399726035339235,-0.014600273964660765,1
588.0,260.1773989877306,227.15933960723618,0.005783377410430376,0.14284322455800202,50001000.0,90405.80501045771,1.8985620948561218e-05,6.277130140427276e-05,8.380013066808267e-09,5.828245564232427e-08,0.0014333152346826833,8.588902265785997e-05,1.897941673022786e-06,2.3924100860900273e-07,1.897941673022786e-06,2.3924100860900273e-07,0.12605287718245411,0.005395883782044655,-0.014604116217955345,1
589.0,260.16279487151263,226.89017426046877,0.005780672998202504,0.14300492072417595,50001000.0,90437.42629109585,1.8993985157379606e-05,6.28295338960718e-05,8.364208818388508e-09,5.823249179904015e-08,0.0014352104316342198,8.61584055215074e-05,1.8960317672756729e-06,2.3956338676244295e-07,1.8960317672756729e-06,2.3956338676244295e-07,0.12634988025894806,0.005392041847038753,-0.014607958152961249,1
590.0,260.14818691335967,226.62122493014783,0.005777975595660805,0.1431666909960348,50001000.0,90468.96262119341,1.9002333603742428e-05,6.288771647941991e-05,8.348446362820923e-09,5.8182583348116157e-08,0.0014371037222222697,8.64281130538438e-05,1.8941226261420933e-06,2.3988520364010796e-07,1.8941226261420933e-06,2.3988520364010796e-07,0.12664713484189816,0.005388200231314725,-0.014611799768685275,1
591.0,260.133575113591,226.35249157131273,0.005775285177373091,0.14332853536161808,50001000.0,90500.41412922164,1.9010666329263514e-05,6.294584920941451e-05,8.332725521085556e-09,5.8132729994608756e-08,0.00143899510720281,8.669814444852538e-05,1.8922142517511585e-06,2.402064577201337e-07,1.8922142517511585e-06,2.402064577201337e-07,0.12694464038511152,0.005384358935877368,-0.014615641064122633,1
592.0,260.1189594725269,226.08397413891777,0.005772601718069108,0.14349045380908296,50001000.0,90531.78094400156,1.9018983375378804e-05,6.300393214086019e-05,8.317046115288668e-09,5.8082931445677905e-08,0.0014408845873339982,8.696849889820333e-05,1.8903066462289586e-06,2.4052714748712624e-07,1.8903066462289586e-06,2.4052714748712624e-07,0.12724239634186474,0.005380517961742202,-0.0146194820382578,1
593.0,260.10433999048865,225.8156725878318,0.0057699251926372885,0.1436524463267751,50001000.0,90563.06319470033,1.9027284783347453e-05,6.30619653282708e-05,8.301407968650717e-09,5.803318741059681e-08,0.0014427721633761663,8.723917559453416e-05,1.8883998116978673e-06,2.408472714322741e-07,1.8883998116978673e-06,2.408472714322741e-07,0.12754040216500945,0.0053766773099340635,-0.014623322690065936,1
594.0,260.0897166677986,225.54758687283837,0.005767255576116905,0.14381451290316674,50001000.0,90594.26101082751,1.903557059425294e-05,6.311994882587151e-05,8.285810905487968e-09,5.79834976007133e-08,0.0014446578360918182,8.751017372819004e-05,1.886493750274368e-06,2.4116682805326007e-07,1.886493750274368e-06,2.4116682805326007e-07,0.1278386573070731,0.005372836981481451,-0.01462716301851855,1
595.0,260.07508950478007,225.2797169486349,0.005764592843709907,0.14397665352689282,50001000.0,90625.37452223181,1.9043840849004164e-05,6.317788268760096e-05,8.270254751222268e-09,5.7933861729447006e-08,0.0014465416062456246,8.778149248886941e-05,1.8845884640732777e-06,2.414858158543218e-07,1.8845884640732777e-06,2.414858158543218e-07,0.1281371612200064,0.005368996977427206,-0.014631003022572794,1
596.0,260.06045850175747,225.0120627698328,0.0057619369707682284,0.14413886818671928,50001000.0,90656.40385909719,1.905209558833652e-05,6.323576696711322e-05,8.254739332355811e-09,5.788427951226219e-08,0.0014484234746044166,8.805313106530725e-05,1.8826839552039773e-06,2.418042333462085e-07,1.8826839552039773e-06,2.418042333462085e-07,0.12843591335541524,0.005365157298819002,-0.014634842701180997,1
